FDP_pd,Player_name,ID,Date,Team,Opp,H/A,GTime(ET),Team pts,Opp pts,Win-Lose,Start,Mins_played,GP,active,DoubleD,TripleD,FD Sal,FD pos,ADI,VMI,trey,FGM,FGA,FTM,FTA,ranking,ST,AS,BL,TO,RB,PT
2.48,Edmond_Sumner,5144,20200126,ind,por,0,21.0,129.0,139.0,0,0.0,7.85,1.0,1.0,0.0,0.0,3500.0,1.0,66.94,-3.6,0,2,4,0,0,benchPlayer,-0.0,-0.0,-0.0,2.0,1.0,-1.56
7.35,Jordan_Clarkson,4668,20200201,uta,por,0,22.5,107.0,124.0,0,0.0,22.68333333,1.0,1.0,0.0,0.0,4500.0,2.0,67.71,-15.62,4,4,14,0,0,belowAvg,-0.0,-0.0,-0.0,1.0,1.0,-5.69
0.48,Hamidou_Diallo,5737,20200131,okc,pho,0,21.0,111.0,107.0,1,0.0,11.33333333,1.0,1.0,0.0,0.0,3500.0,2.0,63.28,1.15,0,0,3,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,2.0,-1.43
-0.0,Max_Strus,5847,20191129,chi,por,0,22.0,103.0,107.0,0,0.0,1.316666667,1.0,1.0,0.0,0.0,3500.0,3.0,66.07,-2.3,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.91,Terry_Rozier,4823,20200201,cha,sas,0,21.0,90.0,114.0,0,1.0,34.96666667,1.0,1.0,0.0,0.0,6900.0,1.0,64.93,0.64,2,3,12,2,2,belowAvg,0.0,3.0,0.0,3.0,5.0,-4.61
4.66,Rui_Hachimura,5868,20191216,was,det,0,19.0,133.0,119.0,1,1.0,17.01666667,1.0,1.0,0.0,0.0,6800.0,4.0,64.38,1.0,0,3,4,1,1,benchPlayer,0.0,0.0,0.0,1.0,2.0,-4.51
9.6,P.J._Washington,5854,20200130,cha,was,0,19.0,107.0,121.0,0,1.0,22.68333333,1.0,1.0,0.0,0.0,5300.0,4.0,67.94,-3.83,0,7,10,1,4,belowAvg,1.0,1.0,0.0,1.0,1.0,-7.65
21.18,Kawhi_Leonard,4404,20200201,lac,min,1,15.5,118.0,106.0,1,1.0,23.56666667,1.0,1.0,0.0,0.0,10400.0,4.0,66.94,-0.42,4,9,21,9,10,top,0.0,4.0,0.0,1.0,6.0,-15.06
1.73,Caleb_Swanigan,5178,20200201,por,uta,1,22.5,124.0,107.0,1,0.0,12.98333333,1.0,1.0,0.0,0.0,3500.0,4.0,67.71,-0.36,0,0,0,0,0,benchPlayer,-0.0,-0.0,1.0,2.0,6.0,-6.51
12.87,Michael_Porter,5698,20200131,den,mil,0,21.0,127.0,115.0,1,0.0,25.13333333,1.0,1.0,1.0,0.0,4800.0,4.0,64.88,-13.4,1,5,11,4,4,advanced,1.0,1.0,2.0,1.0,11.0,-21.06
10.43,Kemba_Walker,4440,20200130,bos,gsw,1,20.0,119.0,104.0,1,1.0,31.0,1.0,1.0,0.0,0.0,7900.0,1.0,68.17,-0.94,2,5,13,1,2,average,2.0,5.0,0.0,2.0,4.0,-6.8
2.01,John_Konchar,5839,20200131,mem,nor,0,20.0,111.0,139.0,0,0.0,8.333333332999999,1.0,1.0,0.0,0.0,3500.0,2.0,67.16,-1.3,0,1,2,0,0,benchPlayer,-0.0,2.0,-0.0,-0.0,1.0,0.14
5.2,Mike_Scott,4488,20200201,phi,bos,0,20.5,95.0,116.0,0,0.0,17.33333333,1.0,1.0,0.0,0.0,3500.0,4.0,65.43,-0.31,0,2,6,2,2,belowAvg,-0.0,1.0,-0.0,1.0,5.0,-6.1
2.64,Nicolo_Melli,5889,20200202,nor,hou,0,14.0,109.0,117.0,0,0.0,12.15,1.0,1.0,0.0,0.0,3500.0,4.0,66.62,-0.37,0,1,4,0,0,belowAvg,1.0,-0.0,1.0,1.0,4.0,-7.62
2.78,Dwight_Howard,3639,20200201,lal,sac,0,22.0,129.0,113.0,1,0.0,18.33333333,1.0,1.0,0.0,0.0,4700.0,5.0,67.12,-0.68,0,0,1,0,0,belowAvg,-0.0,-0.0,2.0,2.0,9.0,-11.18
2.54,Elie_Okobo,5711,20200202,pho,mil,0,14.0,108.0,129.0,0,1.0,26.21666667,1.0,1.0,0.0,0.0,3500.0,2.0,62.28,0.98,0,1,4,0,0,belowAvg,1.0,4.0,-0.0,2.0,1.0,1.73
15.26,D'Angelo_Russell,4799,20200201,gsw,cle,0,20.0,131.0,112.0,1,1.0,28.91666667,1.0,1.0,0.0,0.0,7600.0,2.0,63.19,4.07,6,6,14,1,2,advanced,0.0,8.0,0.0,2.0,7.0,-6.12
22.19,Devin_Booker,4885,20200202,pho,mil,0,14.0,108.0,129.0,0,1.0,33.78333333,1.0,1.0,0.0,0.0,8900.0,2.0,62.28,0.98,2,9,15,0,0,top,0.0,6.0,0.0,5.0,7.0,-12.06
5.23,Gary_Payton,4976,20200201,was,bkn,1,20.0,113.0,107.0,1,1.0,21.61666667,1.0,1.0,0.0,0.0,3500.0,2.0,65.7,0.86,0,2,7,0,1,average,3.0,3.0,-0.0,-0.0,5.0,-8.76
5.24,Kelan_Martin,5934,20200201,min,lac,0,15.5,106.0,118.0,0,0.0,15.58333333,1.0,1.0,0.0,0.0,3500.0,3.0,66.94,-3.38,0,1,5,5,5,belowAvg,1.0,-0.0,-0.0,3.0,4.0,-6.99
15.23,Mike_Conley,3979,20200201,uta,por,0,22.5,107.0,124.0,0,1.0,30.01666667,1.0,1.0,0.0,0.0,3700.0,1.0,67.71,-15.62,4,9,20,0,0,advanced,-0.0,4.0,-0.0,1.0,4.0,-9.07
34.23,Damian_Lillard,4523,20200201,por,uta,1,22.5,124.0,107.0,1,1.0,36.31666667,1.0,1.0,1.0,0.0,10200.0,1.0,67.71,-0.36,9,0,0,8,8,top,1.0,12.0,0.0,1.0,2.0,-13.31
8.4,Patty_Mills,4245,20200201,sas,cha,1,21.0,114.0,90.0,1,0.0,18.65,1.0,1.0,0.0,0.0,4100.0,1.0,64.93,-0.36,3,4,11,0,0,average,3.0,4.0,-0.0,1.0,1.0,-6.15
7.29,Ricky_Rubio,4414,20200131,pho,okc,1,21.0,107.0,111.0,0,1.0,29.58333333,1.0,1.0,0.0,0.0,5500.0,1.0,63.28,-0.02,1,2,8,3,4,average,2.0,7.0,0.0,3.0,2.0,0.08
1.43,Khem_Birch,4696,20200201,orl,mia,1,19.0,89.0,102.0,0,1.0,16.53333333,1.0,1.0,0.0,0.0,3800.0,4.0,66.25,0.0,0,0,1,0,0,benchPlayer,-0.0,1.0,-0.0,-0.0,4.0,-3.05
0.19,Frank_Jackson,5168,20200131,nor,mem,1,20.0,139.0,111.0,1,0.0,6.416666667,1.0,1.0,0.0,0.0,3500.0,1.0,67.16,-0.91,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,1.0,-0.41
10.32,Fred_VanVleet,4934,20200202,tor,chi,1,15.0,129.0,102.0,1,1.0,32.21666667,1.0,1.0,0.0,0.0,7300.0,2.0,63.1,1.34,2,5,11,0,0,average,1.0,8.0,0.0,3.0,4.0,-1.04
0.2,Amile_Jefferson,5210,20200127,orl,mia,0,19.5,92.0,113.0,0,0.0,2.516666667,1.0,1.0,0.0,0.0,3500.0,4.0,66.34,0.03,0,0,0,0,0,benchPlayer,1.0,-0.0,-0.0,-0.0,-0.0,-1.66
-0.0,Jared_Harper,5923,20200202,pho,mil,0,14.0,108.0,129.0,0,0.0,2.35,1.0,1.0,0.0,0.0,3500.0,1.0,62.28,0.98,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.29,Vlatko_Cancar,5941,20200124,den,nor,0,20.0,113.0,106.0,1,0.0,1.083333333,1.0,1.0,0.0,0.0,3500.0,3.0,67.3,-7.32,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.02
3.55,Ed_Davis,4276,20200201,uta,por,0,22.5,107.0,124.0,0,0.0,13.28333333,1.0,1.0,0.0,0.0,3500.0,4.0,67.71,-15.62,0,2,2,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,4.0,-5.83
3.12,Harrison_Barnes,4502,20200201,sac,lal,1,22.0,113.0,129.0,0,1.0,29.03333333,1.0,1.0,0.0,0.0,4100.0,3.0,67.12,-0.28,0,1,8,0,0,belowAvg,-0.0,-0.0,1.0,-0.0,6.0,-8.6
13.88,Jonas_Valanciunas,4497,20200131,mem,nor,0,20.0,111.0,139.0,0,1.0,26.73333333,1.0,1.0,0.0,0.0,7000.0,5.0,67.16,-1.3,1,8,13,1,1,top,1.0,0.0,4.0,1.0,8.0,-23.59
1.48,Juwan_Morgan,5835,20200201,uta,por,0,22.5,107.0,124.0,0,0.0,2.65,1.0,1.0,0.0,0.0,3500.0,4.0,67.71,-15.62,0,1,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.9
11.47,Aaron_Holiday,5747,20200126,ind,por,0,21.0,129.0,139.0,0,0.0,26.68333333,1.0,1.0,0.0,0.0,4100.0,1.0,66.94,-3.6,3,7,11,0,0,average,-0.0,4.0,-0.0,0.0,1.0,-4.42
-0.0,Zhaire_Smith,5779,20200201,phi,bos,0,20.5,95.0,116.0,0,0.0,3.266666667,1.0,1.0,0.0,0.0,3500.0,2.0,65.43,-0.31,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.29,Jarrell_Brantley,5834,20200201,uta,por,0,22.5,107.0,124.0,0,0.0,2.65,1.0,1.0,0.0,0.0,3500.0,3.0,67.71,-15.62,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.02
7.01,Ivica_Zubac,4924,20200201,lac,min,1,15.5,118.0,106.0,1,1.0,19.41666667,1.0,1.0,0.0,0.0,4100.0,5.0,66.94,-0.42,0,2,4,2,2,average,-0.0,1.0,2.0,1.0,10.0,-14.42
3.23,DeAndre_Bembry,5001,20200120,atl,tor,1,14.5,117.0,122.0,0,0.0,17.26666667,1.0,1.0,0.0,0.0,3900.0,2.0,64.2,-0.56,0,1,4,1,2,belowAvg,2.0,1.0,-0.0,1.0,3.0,-6.06
7.34,Tyus_Jones,4876,20200131,mem,nor,0,20.0,111.0,139.0,0,0.0,21.25,1.0,1.0,0.0,0.0,3800.0,1.0,67.16,-1.3,0,5,9,0,0,average,2.0,3.0,-0.0,1.0,1.0,-5.07
10.42,Brad_Wanamaker,5659,20200201,bos,phi,1,20.5,116.0,95.0,1,0.0,26.11666667,1.0,1.0,0.0,0.0,3500.0,1.0,65.43,1.22,2,5,9,3,4,average,2.0,3.0,-0.0,-0.0,1.0,-7.88
1.87,Isaiah_Hartenstein,5746,20200127,hou,uta,0,21.0,126.0,117.0,1,0.0,5.933333332999999,1.0,1.0,0.0,0.0,3700.0,4.0,48.72,8.12,0,1,1,0,0,benchPlayer,-0.0,-0.0,-0.0,2.0,3.0,-2.72
7.93,Christian_Wood,4834,20200202,det,den,1,12.5,128.0,123.0,1,0.0,16.48333333,1.0,1.0,0.0,0.0,4500.0,4.0,61.82,1.91,1,5,10,0,0,belowAvg,2.0,-0.0,-0.0,2.0,4.0,-11.01
4.03,Grant_Williams,5846,20200201,bos,phi,1,20.5,116.0,95.0,1,0.0,19.2,1.0,1.0,0.0,0.0,3800.0,4.0,65.43,1.22,0,2,3,1,2,belowAvg,-0.0,-0.0,1.0,-0.0,3.0,-6.87
1.19,Trey_Burke,4615,20200201,phi,bos,0,20.5,95.0,116.0,0,0.0,5.083333333,1.0,1.0,0.0,0.0,3500.0,1.0,65.43,-0.31,0,1,4,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.88
4.37,Nicolas_Claxton,5813,20200126,bkn,nyk,0,18.0,97.0,110.0,0,0.0,13.76666667,1.0,1.0,0.0,0.0,4000.0,4.0,65.52,0.4,0,1,1,2,4,belowAvg,-0.0,2.0,-0.0,-0.0,5.0,-4.81
6.89,Jaren_Jackson,5731,20200129,mem,nyk,0,19.5,127.0,106.0,1,1.0,19.33333333,1.0,1.0,0.0,0.0,6400.0,4.0,66.98,-2.05,2,4,12,0,0,belowAvg,0.0,1.0,1.0,1.0,2.0,-6.43
1.17,Gary_Clark,5724,20200201,orl,mia,1,19.0,89.0,102.0,0,0.0,11.0,1.0,1.0,0.0,0.0,3500.0,4.0,66.25,0.0,0,0,2,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,4.0,-4.07
-0.0,Kevin_Hervey,5956,20200127,okc,dal,1,20.0,97.0,107.0,0,0.0,0.6333333329999999,1.0,1.0,0.0,0.0,3500.0,3.0,62.69,0.33,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
6.94,Steven_Adams,4574,20200131,okc,pho,0,21.0,111.0,107.0,1,1.0,22.85,1.0,1.0,0.0,0.0,5300.0,5.0,63.28,1.15,0,4,6,0,0,average,2.0,2.0,1.0,4.0,5.0,-9.08
3.35,Jordan_Poole,5816,20200201,gsw,cle,0,20.0,131.0,112.0,1,0.0,12.51666667,1.0,1.0,0.0,0.0,3500.0,2.0,63.19,4.07,1,1,4,0,0,belowAvg,-0.0,3.0,-0.0,1.0,3.0,-0.71
1.48,Keldon_Johnson,5826,20200201,sas,cha,1,21.0,114.0,90.0,1,0.0,1.95,1.0,1.0,0.0,0.0,3500.0,3.0,64.93,-0.36,0,1,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.9
4.71,Caris_LeVert,4992,20200201,bkn,was,0,20.0,107.0,113.0,0,0.0,19.01666667,1.0,1.0,0.0,0.0,4000.0,2.0,65.7,1.46,1,2,9,1,2,belowAvg,-0.0,1.0,-0.0,-0.0,3.0,-4.67
4.77,Matisse_Thybulle,5906,20200201,phi,bos,0,20.5,95.0,116.0,0,0.0,23.5,1.0,1.0,0.0,0.0,4100.0,3.0,65.43,-0.31,2,3,5,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-3.52
10.76,Alec_Burks,4441,20200201,gsw,cle,0,20.0,131.0,112.0,1,0.0,23.78333333,1.0,1.0,0.0,0.0,4700.0,3.0,63.19,4.07,3,4,10,4,4,average,-0.0,3.0,2.0,2.0,3.0,-8.62
4.21,T.J._McConnell,4831,20200201,ind,nyk,1,19.0,85.0,92.0,0,0.0,14.75,1.0,1.0,0.0,0.0,4200.0,1.0,63.6,0.76,0,1,2,2,2,belowAvg,-0.0,4.0,-0.0,1.0,3.0,-0.13
19.26,Jalen_Brunson,5664,20200201,dal,atl,1,20.5,123.0,100.0,1,1.0,27.28333333,1.0,1.0,0.0,0.0,5000.0,1.0,65.02,0.14,2,0,0,1,1,top,-0.0,8.0,-0.0,1.0,4.0,-7.2
25.47,Giannis_Antetokounmpo,4621,20200202,mil,pho,1,14.0,129.0,108.0,1,1.0,30.56666667,1.0,1.0,1.0,0.0,11600.0,3.0,62.28,1.4,1,0,0,9,16,top,1.0,9.0,1.0,7.0,19.0,-22.39
6.04,E'Twaun_Moore,4364,20200202,nor,hou,0,14.0,109.0,117.0,0,0.0,14.41666667,1.0,1.0,0.0,0.0,3500.0,3.0,66.62,-0.37,0,5,8,0,0,belowAvg,-0.0,-0.0,1.0,1.0,-0.0,-5.41
4.43,OG_Anunoby,5241,20200202,tor,chi,1,15.0,129.0,102.0,1,1.0,21.05,1.0,1.0,0.0,0.0,4300.0,3.0,63.1,1.34,0,2,3,0,0,belowAvg,1.0,-0.0,-0.0,2.0,7.0,-9.32
1.78,Tariq_Owens,5926,20200202,pho,mil,0,14.0,108.0,129.0,0,0.0,7.05,1.0,1.0,0.0,0.0,3500.0,5.0,62.28,0.98,0,1,4,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,2.0,-2.91
8.9,Bam_Adebayo,5159,20200201,mia,orl,0,19.0,102.0,89.0,1,1.0,38.16666667,1.0,1.0,0.0,0.0,8000.0,4.0,66.25,0.25,0,1,8,2,4,top,3.0,5.0,4.0,2.0,14.0,-21.15
6.26,Mikal_Bridges,5712,20200202,pho,mil,0,14.0,108.0,129.0,0,1.0,30.81666667,1.0,1.0,0.0,0.0,4800.0,3.0,62.28,0.98,0,2,9,3,4,average,2.0,1.0,2.0,1.0,4.0,-12.08
9.67,Davis_Bertans,4989,20200201,was,bkn,1,20.0,113.0,107.0,1,0.0,30.18333333,1.0,1.0,0.0,0.0,5300.0,4.0,65.7,0.86,3,3,7,2,2,average,1.0,3.0,1.0,1.0,7.0,-11.58
-0.0,Matthew_Mooney,5840,20200128,cle,nor,1,19.5,111.0,125.0,0,0.0,1.6333333330000002,1.0,1.0,0.0,0.0,3500.0,1.0,64.38,-0.36,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
6.71,Kelly_Olynyk,4583,20200127,mia,orl,1,19.5,113.0,92.0,1,0.0,24.76666667,1.0,1.0,0.0,0.0,3700.0,5.0,66.34,0.32,0,2,6,4,5,average,-0.0,2.0,3.0,-0.0,3.0,-9.4
16.34,Bruce_Brown,5738,20200202,det,den,1,12.5,128.0,123.0,1,0.0,37.95,1.0,1.0,1.0,0.0,4300.0,2.0,61.82,1.91,3,7,10,2,2,top,-0.0,8.0,-0.0,0.0,10.0,-10.38
0.58,Courtney_Lee,4110,20200114,dal,gsw,0,22.5,124.0,97.0,1,0.0,8.2,1.0,1.0,0.0,0.0,3500.0,2.0,67.62,-3.63,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,2.0,-2.03
2.34,Shaquille_Harrison,5249,20200202,chi,tor,0,15.0,102.0,129.0,0,0.0,4.433333333,1.0,1.0,0.0,0.0,3500.0,1.0,63.1,2.65,0,0,2,2,2,belowAvg,2.0,1.0,-0.0,1.0,2.0,-4.61
6.99,Eric_Gordon,4077,20200202,hou,nor,1,14.0,117.0,109.0,1,1.0,33.15,1.0,1.0,0.0,0.0,4900.0,3.0,66.62,0.19,1,4,12,0,0,average,4.0,2.0,-0.0,0.0,1.0,-9.57
16.45,Nikola_Vucevic,4373,20200201,orl,mia,1,19.0,89.0,102.0,0,1.0,34.16666667,1.0,1.0,0.0,0.0,8100.0,5.0,66.25,0.0,1,0,0,0,0,top,0.0,4.0,2.0,1.0,9.0,-16.95
0.6,Khyri_Thomas,5757,20191106,det,nyk,1,19.0,122.0,102.0,1,0.0,3.7166666669999997,1.0,1.0,0.0,0.0,3500.0,2.0,65.38,0.27,0,0,0,1,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.44
-0.0,Gabe_Vincent,5959,20200127,mia,orl,1,19.5,113.0,92.0,1,0.0,1.2,1.0,1.0,0.0,0.0,3500.0,1.0,66.34,0.32,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.9,Shai_Gilgeous-Alexander,5690,20200131,okc,pho,0,21.0,111.0,107.0,1,1.0,34.0,1.0,1.0,0.0,0.0,7700.0,2.0,63.28,1.15,0,5,16,2,2,advanced,0.0,4.0,1.0,1.0,9.0,-11.37
9.37,Nerlens_Noel,4652,20200131,okc,pho,0,21.0,111.0,107.0,1,0.0,25.15,1.0,1.0,0.0,0.0,4400.0,4.0,63.28,1.15,0,5,7,0,0,advanced,2.0,3.0,1.0,-0.0,7.0,-13.4
1.67,Marco_Belinelli,3974,20200201,sas,cha,1,21.0,114.0,90.0,1,0.0,15.0,1.0,1.0,0.0,0.0,3500.0,2.0,64.93,-0.36,0,0,2,1,2,benchPlayer,-0.0,3.0,-0.0,-0.0,1.0,1.6
1.97,Kevin_Knox,5705,20200201,nyk,ind,0,19.0,92.0,85.0,1,0.0,13.56666667,1.0,1.0,0.0,0.0,3500.0,3.0,63.6,2.37,0,1,7,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,3.0,-3.32
14.45,Glenn_Robinson_III,4702,20200201,gsw,cle,0,20.0,131.0,112.0,1,1.0,25.83333333,1.0,1.0,0.0,0.0,4200.0,3.0,63.19,4.07,3,9,13,1,2,advanced,3.0,1.0,1.0,-0.0,1.0,-16.27
4.95,Mitchell_Robinson,5700,20200201,nyk,ind,0,19.0,92.0,85.0,1,0.0,19.35,1.0,1.0,0.0,0.0,5400.0,5.0,63.6,2.37,0,2,2,0,0,belowAvg,0.0,2.0,0.0,0.0,7.0,-6.84
6.59,Luke_Kornet,5240,20200202,chi,tor,0,15.0,102.0,129.0,0,1.0,23.01666667,1.0,1.0,0.0,0.0,4600.0,4.0,63.1,2.65,1,3,11,1,2,belowAvg,1.0,1.0,-0.0,1.0,5.0,-8.64
1.48,Jordan_Bell,5125,20200201,min,lac,0,15.5,106.0,118.0,0,0.0,4.45,1.0,1.0,0.0,0.0,3500.0,4.0,66.94,-3.38,0,1,2,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.9
18.79,Khris_Middleton,4490,20200202,mil,pho,1,14.0,129.0,108.0,1,1.0,32.9,1.0,1.0,0.0,0.0,7200.0,2.0,62.28,1.4,3,9,15,4,4,top,0.0,6.0,1.0,2.0,8.0,-13.43
-0.0,Mike_Muscala,4659,20200129,okc,sac,0,22.0,120.0,100.0,1,0.0,1.516666667,1.0,1.0,0.0,0.0,3600.0,4.0,66.71,-3.69,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
11.06,Kyle_Lowry,3891,20200202,tor,chi,1,15.0,129.0,102.0,1,1.0,29.51666667,1.0,1.0,0.0,0.0,7000.0,1.0,63.1,1.34,3,3,7,5,6,average,0.0,6.0,1.0,2.0,4.0,-4.53
1.59,Oshae_Brissett,5900,20200202,tor,chi,1,15.0,129.0,102.0,1,0.0,3.2,1.0,1.0,0.0,0.0,3500.0,3.0,63.1,1.34,0,1,1,0,0,benchPlayer,1.0,-0.0,-0.0,1.0,1.0,-2.95
1.48,Johnathan_Motley,5192,20200126,lac,orl,0,18.0,112.0,97.0,1,0.0,1.516666667,1.0,1.0,0.0,0.0,3500.0,4.0,66.52,-0.83,0,1,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.9
8.41,Malik_Monk,5133,20200201,cha,sas,0,21.0,90.0,114.0,0,0.0,31.93333333,1.0,1.0,0.0,0.0,4000.0,2.0,64.93,0.64,1,4,12,2,2,average,-0.0,2.0,2.0,2.0,4.0,-8.9
4.2,C.J._Miles,3783,20191126,was,den,0,21.0,104.0,117.0,0,0.0,21.28333333,1.0,1.0,0.0,0.0,3500.0,3.0,45.02,21.09,0,1,7,3,5,belowAvg,2.0,2.0,-0.0,-0.0,1.0,-4.5
9.61,Marquese_Chriss,4952,20200201,gsw,cle,0,20.0,131.0,112.0,1,1.0,24.91666667,1.0,1.0,0.0,0.0,4900.0,5.0,63.19,4.07,0,5,11,0,0,advanced,1.0,3.0,4.0,1.0,7.0,-16.0
3.07,Josh_Magette,4975,20200110,orl,pho,0,21.0,94.0,98.0,0,0.0,17.25,1.0,1.0,0.0,0.0,3500.0,1.0,63.01,4.33,1,1,5,0,0,belowAvg,-0.0,2.0,1.0,-0.0,2.0,-2.94
-0.0,Bruno_Caboclo,4708,20200112,mem,gsw,1,18.0,122.0,102.0,1,0.0,2.233333333,1.0,1.0,0.0,0.0,3500.0,3.0,65.98,-0.4,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,Jordan_Bone,5864,20200125,det,bkn,1,19.0,111.0,121.0,0,0.0,2.9,1.0,1.0,0.0,0.0,3500.0,1.0,63.24,0.44,0,0,2,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.58,Dario_Saric,4904,20200131,pho,okc,1,21.0,107.0,111.0,0,0.0,4.1,1.0,1.0,0.0,0.0,3900.0,4.0,63.28,-0.02,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,2.0,-2.03
2.66,Chris_Silva,5913,20200128,mia,bos,1,20.0,101.0,109.0,0,0.0,10.2,1.0,1.0,0.0,0.0,3500.0,4.0,66.3,0.2,0,0,2,1,2,belowAvg,3.0,-0.0,-0.0,-0.0,5.0,-10.5
14.83,Thaddeus_Young,4037,20200202,chi,tor,0,15.0,102.0,129.0,0,1.0,29.8,1.0,1.0,0.0,0.0,5200.0,4.0,63.1,2.65,3,9,12,0,1,advanced,2.0,1.0,0.0,4.0,7.0,-16.23
15.76,Will_Barton,4522,20200202,den,det,0,12.5,123.0,128.0,0,1.0,36.56666667,1.0,1.0,0.0,0.0,6000.0,3.0,61.82,-6.49,2,7,17,4,5,advanced,0.0,5.0,0.0,1.0,9.0,-12.25
8.69,Malik_Beasley,4999,20200202,den,det,0,12.5,123.0,128.0,0,0.0,24.01666667,1.0,1.0,0.0,0.0,3700.0,2.0,61.82,-6.49,2,5,9,0,0,average,1.0,4.0,-0.0,0.0,1.0,-3.88
-0.0,J.J._Redick,3861,20200202,nor,hou,0,14.0,109.0,117.0,0,0.0,14.31666667,1.0,1.0,0.0,0.0,4200.0,2.0,66.62,-0.37,0,0,3,0,0,benchPlayer,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
9.71,Tony_Snell,4571,20200202,det,den,1,12.5,128.0,123.0,1,1.0,36.96666667,1.0,1.0,0.0,0.0,3600.0,2.0,61.82,1.91,3,4,7,2,2,average,-0.0,6.0,-0.0,2.0,2.0,-0.43
0.58,Adam_Mokoka,5893,20200202,chi,tor,0,15.0,102.0,129.0,0,0.0,4.433333333,1.0,1.0,0.0,0.0,3500.0,2.0,63.1,2.65,0,0,2,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,2.0,-2.03
4.61,Solomon_Hill,4566,20200131,mem,nor,0,20.0,111.0,139.0,0,1.0,25.7,1.0,1.0,0.0,0.0,3500.0,3.0,67.16,-1.3,1,2,5,1,2,belowAvg,-0.0,1.0,-0.0,1.0,3.0,-4.07
4.55,Treveon_Graham,4804,20200201,atl,dal,0,20.5,100.0,123.0,0,0.0,20.38333333,1.0,1.0,0.0,0.0,3500.0,2.0,65.02,-1.05,1,1,2,2,2,belowAvg,2.0,-0.0,-0.0,-0.0,4.0,-9.58
4.74,Mason_Plumlee,4607,20200120,den,min,0,20.0,107.0,100.0,1,0.0,10.36666667,1.0,1.0,0.0,0.0,3900.0,5.0,66.57,-14.27,0,3,4,0,0,belowAvg,-0.0,-0.0,-0.0,-0.0,4.0,-6.71
8.86,Cheick_Diallo,4957,20200202,pho,mil,0,14.0,108.0,129.0,0,0.0,25.91666667,1.0,1.0,0.0,0.0,3500.0,4.0,62.28,0.98,0,5,9,1,2,average,-0.0,1.0,-0.0,0.0,7.0,-10.94
10.04,Norman_Powell,4792,20200131,tor,det,0,19.0,105.0,92.0,1,0.0,28.85,1.0,1.0,0.0,0.0,4800.0,2.0,64.97,0.43,0,6,13,0,0,advanced,3.0,1.0,1.0,2.0,7.0,-16.76
8.22,Semi_Ojeleye,5115,20200201,bos,phi,1,20.5,116.0,95.0,1,0.0,24.35,1.0,1.0,0.0,0.0,3500.0,3.0,65.43,1.22,1,2,3,6,6,belowAvg,1.0,-0.0,-0.0,-0.0,5.0,-11.58
7.58,Ty_Jerome,5928,20200131,pho,okc,1,21.0,107.0,111.0,0,0.0,18.85,1.0,1.0,0.0,0.0,3600.0,2.0,63.28,-0.02,1,4,7,0,0,belowAvg,-0.0,4.0,-0.0,-0.0,4.0,-3.96
5.96,Luguentz_Dort,5916,20200131,okc,pho,0,21.0,111.0,107.0,1,1.0,26.81666667,1.0,1.0,0.0,0.0,3800.0,2.0,63.28,1.15,1,3,8,1,2,belowAvg,3.0,-0.0,-0.0,-0.0,2.0,-10.53
