Name,GID,Team,Opp,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,position,Rank,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,source
Rajon Rondo,3872,lal,por,1,7.5,48.4,21.05925926,7.592592593,21,21.56419753,32.88333333,2.592592593,0,6.481481481,0,0.925925926,1,3.814814815,12,5.407407407,8,0.888888889,2.111111111,2,30.5,26.77222222,13,PG,average,16.62401904,25.49636946,59.74137931,test
P.J. Tucker,3871,hou,dal,1,14.7,15.1,22.07804878,7.780487805,6,34.92642276,34.6,2.829268293,2,6.170731707,8,1.512195122,2,7.219512195,8,1.414634146,1,1.12195122,1.170731707,2,12.43333333,34.34444444,3,PF,average,19.80221425,30.07342735,67.02692308,test
Tyler Johnson,4756,pho,okc,1,17,7.2,11.45357143,5.714285714,4,16.88333333,14.61666667,2.107142857,1,5.607142857,7,0.714285714,0,1.821428571,1,1.678571429,0,0.357142857,0.785714286,1,5.466666667,11.97777778,4,PG,belowAvg,14.19978817,22.96276122,50.3125,test
De'Anthony Melton,5742,mem,nor,0,12.7,25,20.73870968,7.806451613,3,17.4188172,19.93333333,2.741935484,1,6.064516129,4,0.580645161,0,3.935483871,5,3.064516129,4,1.322580645,1.419354839,2,28.1,21.87222222,8.333333333,PG,average,11.73724233,23.1200961,47.624,test
Pat Connaughton,4811,mil,den,1,27.5,0.2,13.98292683,4.829268293,0,17.66300813,5.45,1.87804878,0,4.268292683,0,0.634146341,0,4.12195122,1,1.682926829,0,0.292682927,0.804878049,1,4.433333333,8.200000001,0.666666667,SG,belowAvg,16.12457949,22.48871545,61.8037037,test
Spencer Dinwiddie,4760,bkn,chi,1,31.7,17.1,35.45121951,21.80487805,11,30.94674797,26.51666667,4.292682927,3,11.02439024,12,1.902439024,3,3.170731707,3,6.365853659,3,0.707317073,2.853658537,2,26.93333333,33.19444445,18,PG,advanced,12.67543328,23.86312567,48.38846154,test
Kelly Oubre,4828,pho,okc,1,43.2,19.1,33.395,18.3,11,34.02,37.78333333,4.975,4,11.425,16,1.825,0,6.35,3,1.6,1,1.45,1.525,0,36.8,37.43333333,19.33333333,SF,advanced,14.19978817,22.96276122,50.3125,test
Kyle Kuzma,5216,lal,por,1,31,32.1,20.07575758,13.18181818,23,24.79191919,37.45,4.424242424,8,10.54545455,16,1.696969697,3,3.939393939,8,1.060606061,1,0.303030303,1.515151515,2,24.06666667,30.02777778,12.66666667,PF,average,16.62401904,25.49636946,59.74137931,test
Terence Davis,5901,tor,det,0,12.2,0.7,15.30714286,7.333333333,0,16.96230159,10.51666667,2.666666667,0,5.761904762,2,1.285714286,0,3.380952381,1,1.880952381,1,0.547619048,1.047619048,2,21.5,17.12777778,11.66666667,SG,belowAvg,13.96921344,26.15654376,50.064,test
Trevor Ariza,3621,por,lal,0,29.3,10.2,16.975,6,3,24.70729167,18.91666667,2,1,5.15625,3,1.34375,1,4.5625,1,1.5625,2,1.09375,0.875,0,17.36666667,26.58333334,5.333333333,SF,belowAvg,16.51826698,25.99943051,57.41538462,test
Andre Drummond,4489,det,tor,1,43.5,55.9,48.14146341,17.26829268,16,33.44349593,26.98333333,4.365853659,7,9.243902439,15,0.024390244,0,15.70731707,17,2.731707317,3,2.048780488,3.487804878,3,46.66666667,29.03888889,13.33333333,C,top,13.51044526,22.55574694,52.116,test
Kyle Anderson,4736,mem,nor,0,32.7,2.2,14.92222222,4.75,2,16.75138889,5.35,1.916666667,1,4.222222222,1,0.194444444,0,3.777777778,1,2.111111111,0,0.666666667,0.777777778,1,8.9,12.06666667,1.333333333,SG,belowAvg,11.73724233,23.1200961,47.624,test
Nikola Jokic,4772,den,mil,0,40.5,46.4,42.58536585,19.2195122,23,31.45,43.8,4.146341463,0,8.87804878,0,1.317073171,0,9.87804878,12,6.43902439,8,0.926829268,2.682926829,9,44.33333333,34.74444444,18.33333333,C,top,13.53167195,24.66481821,52.525,test
Maxi Kleber,5162,dal,hou,0,24.7,25.5,20.01463415,9.097560976,10,25.08861789,33.03333333,3.073170732,2,6.634146341,8,1.682926829,2,5.43902439,5,1.024390244,1,0.317073171,0.804878049,1,23.06666667,29.17777778,11.66666667,PF,average,14.8627374,22.7724473,58.67037037,test
Anthony Davis,4482,lal,por,1,79,31.7,53.18571429,27.08571429,5,35.17190476,28.2,4.085714286,2,8.971428571,8,1.085714286,0,9.428571429,6,3.228571429,5,1.542857143,2.4,3,59,34.70555556,25,PF,top,16.62401904,25.49636946,59.74137931,test
Kristaps Porzingis,4871,dal,hou,0,54.4,23.4,37.11290323,17.25806452,11,31.21344086,29.56666667,5.096774194,4,13.16129032,10,2.193548387,3,9.35483871,7,1.451612903,0,0.580645161,1.677419355,2,30.8,30.2,14,PF,advanced,14.8627374,22.7724473,58.67037037,test
Serge Ibaka,4104,tor,det,0,27.7,24.7,28.953125,15.03125,12,26.5390625,24.4,5.125,5,10.3125,13,0.90625,0,8.4375,6,1.28125,3,0.4375,2.0625,2,24.16666667,26.51111111,14,PF,average,13.96921344,26.15654376,50.064,test
Dillon Brooks,5173,mem,nor,0,24.6,28.9,24.84761905,15.38095238,26,27.97460317,28.46666667,4.785714286,9,11.97619048,16,2.166666667,4,3.285714286,2,2.047619048,1,0.952380952,1.547619048,1,26.86666667,28.58333333,19,SG,average,11.73724233,23.1200961,47.624,test
Derrick Rose,4073,det,tor,1,24.5,44.9,30.97027027,18.32432432,27,25.81756757,26.31666667,4.756756757,0,10.35135135,0,0.945945946,1,2.351351351,2,5.918918919,9,0.810810811,2.621621622,1,39.36666667,30.52222222,24,SG,advanced,13.51044526,22.55574694,52.116,test
Ja Morant,5841,mem,nor,0,19.7,41,33.35277778,17.94444444,16,29.82407407,33.23333333,4.666666667,7,10.44444444,14,0.916666667,0,3.5,5,6.972222222,8,1.055555556,3.333333333,5,40.46666667,33.23333333,17.66666667,PG,advanced,11.73724233,23.1200961,47.624,test
Deandre Ayton,5713,pho,okc,1,31.7,51,39.53333333,17.58333333,26,31.30277778,35.81666667,5.25,8,11.08333333,22,0,0,12.25,15,1.833333333,2,0.416666667,1.75,2,48.23333333,34.47222222,24,C,advanced,14.19978817,22.96276122,50.3125,test
Wilson Chandler,3978,bkn,chi,1,11,19.8,15.71428571,6.357142857,8,20.0452381,20.16666667,2.428571429,3,5.5,5,0.857142857,2,4.642857143,4,1.285714286,2,0.642857143,1.142857143,2,14.23333333,18.35555556,7,SF,belowAvg,12.67543328,23.86312567,48.38846154,test
Langston Galloway,4735,det,tor,1,8.9,26.6,16.98837209,10.23255814,14,25.2003876,27.43333333,3.186046512,5,7.581395349,8,2,2,2.093023256,3,1.465116279,4,0.720930233,0.604651163,0,15.03333333,23.54444444,7.333333333,SG,belowAvg,13.51044526,22.55574694,52.116,test
Taurean Prince,4938,bkn,chi,1,28.1,14.2,24.9804878,12.26829268,13,30.19796748,23.85,4.463414634,4,11.82926829,15,2.463414634,3,6.487804878,1,2.048780488,2,0.902439024,2.097560976,3,18.36666667,28.85555556,11.33333333,SF,average,12.67543328,23.86312567,48.38846154,test
Russell Westbrook,4079,hou,dal,1,60.7,60.3,46.64285714,25.05714286,35,35.51,40.31666667,3.857142857,0,10.11428571,0,1.114285714,0,7.857142857,9,7.171428571,7,1.571428571,4.342857143,5,59.56666667,38.35555556,32,PG,top,19.80221425,30.07342735,67.02692308,test
Chandler Hutchison,5686,chi,bkn,0,23.8,21.1,12.76470588,5.764705882,4,15.45588235,22.28333333,1.941176471,1,4.411764706,2,0.411764706,0,2.941176471,3,0.588235294,1,0.882352941,0.941176471,0,18.3,18.25,7.333333333,SF,belowAvg,12.09414966,22.87191495,46.44444444,test
Danuel House,4916,hou,dal,1,29.6,18.4,19.88,10.2,10,30.28571429,23.18333333,3.228571429,3,7.714285714,9,1.971428571,2,3.828571429,2,1.2,0,0.914285714,0.914285714,0,11.3,23.91111111,7,SF,belowAvg,19.80221425,30.07342735,67.02692308,test
Alex Caruso,5218,lal,por,1,4.2,18.2,13.72564103,5.666666667,4,19.1491453,18.08333333,1.948717949,0,4.564102564,5,0.666666667,0,2.025641026,6,1.820512821,2,1,0.948717949,2,13.8,14.85555555,4.666666667,PG,belowAvg,16.62401904,25.49636946,59.74137931,test
Danny Green,4193,lal,por,1,13.1,41.5,19.66341463,9.048780488,20,25.25731707,32.65,3,7,7.097560976,15,1.951219512,4,3.682926829,5,1.365853659,1,1.219512195,0.829268293,1,29.73333333,24.44444444,13.66666667,SG,belowAvg,16.62401904,25.49636946,59.74137931,test
JaVale McGee,4114,lal,por,1,14.6,29.6,21.41666667,7.071428571,9,17.00119048,18.2,3.119047619,3,4.857142857,4,0.047619048,0,5.952380952,8,0.738095238,2,0.571428571,0.761904762,1,30.16666667,21.14444444,9,C,average,16.62401904,25.49636946,59.74137931,test
Sterling Brown,5184,mil,den,1,13.4,6.1,12.80967742,5.258064516,2,15.32903226,5.45,1.838709677,1,4.838709677,4,0.838709677,0,3.967741935,3,1,1,0.612903226,0.935483871,1,8.9,9.994444443,4,SG,belowAvg,16.12457949,22.48871545,61.8037037,test
Coby White,5895,chi,bkn,0,17.1,21.3,20.06136364,11.36363636,11,24.06401515,19.61666667,3.704545455,3,10.25,6,1.772727273,0,3.545454545,4,2.295454545,3,0.772727273,1.522727273,2,19.96666667,22.25,11.66666667,PG,average,12.09414966,22.87191495,46.44444444,test
Dennis Schroder,4595,okc,pho,0,41.8,23.6,28.4047619,18.23809524,15,30.85357143,29.08333333,5.142857143,5,11.66666667,11,1.904761905,2,3.80952381,3,3.761904762,4,0.666666667,2.761904762,1,32.86666667,34.51666666,19.33333333,SG,average,13.4470249,24.29604276,46.63076923,test
Derrick Favors,4280,nor,mem,1,22.5,42.7,28.856,9.76,22,24.208,28.1,3.68,0,6.28,0,0.04,0,10.08,11,2.08,3,0.6,1.28,0,36.86666667,25.16111111,15,C,average,13.81094461,23.83573701,50.05925926,test
Abdel Nader,5127,okc,pho,0,4,3.7,10.31875,6.1875,2,16.25625,6.55,2.21875,0,4.71875,1,0.875,0,1.59375,1,0.75,1,0.34375,0.875,1,7.833333333,11.22777778,4,SF,belowAvg,13.4470249,24.29604276,46.63076923,test
Josh Hart,5238,nor,mem,1,25.2,31.5,23.28611111,10.69444444,9,28.75740741,34.55,3.638888889,4,8.916666667,10,2.138888889,1,6.083333333,10,1.527777778,1,1.083333333,1.25,3,27.03333333,35.66111111,9.666666667,SG,average,13.81094461,23.83573701,50.05925926,test
Sviatoslav Mykhailiuk,5692,det,tor,1,20.8,35.9,13.70789474,8.210526316,25,20.76885965,28.85,2.736842105,9,6.263157895,11,2.026315789,5,1.5,2,1.710526316,3,0.631578947,1,2,31,30.86111111,19.66666667,SG,belowAvg,13.51044526,22.55574694,52.116,test
Austin Rivers,4483,hou,dal,1,18.6,4.6,14.56842105,7.684210526,2,22.88903509,18.18333333,2.789473684,1,6.947368421,5,1.131578947,0,2.315789474,3,1.631578947,0,0.578947368,0.631578947,1,12.46666667,23.31111111,6.666666667,PG,belowAvg,19.80221425,30.07342735,67.02692308,test
Reggie Jackson,4369,det,tor,1,12.2,14.3,13.5,5,5,17.88333334,15.41666667,2,2,5.5,8,0.5,0,2.5,4,4,3,0,0.5,0,13.5,17.88333334,5,PG,belowAvg,13.51044526,22.55574694,52.116,test
Ben McLemore,4589,hou,dal,1,17.4,12.9,16.57317073,10.31707317,9,24.18292683,23.56666667,3.195121951,3,7.804878049,7,2.56097561,3,2.43902439,2,0.951219512,1,0.682926829,0.87804878,3,19.63333333,28.47777778,13.33333333,SG,belowAvg,19.80221425,30.07342735,67.02692308,test
Jaxson Hayes,5891,nor,mem,1,9.1,28,20.405,8.825,14,19.94666667,15.58333333,3.3,3,5,3,0.025,0,4.775,5,1,4,0.525,0.825,1,21.06666667,15.64444444,10.33333333,PF,average,13.81094461,23.83573701,50.05925926,test
Garrett Temple,4199,bkn,chi,1,15.4,13.8,21.21111111,10.5,8,29.22638889,21.31666667,3.083333333,3,8.916666667,6,2.083333333,1,3.416666667,4,2.611111111,2,0.861111111,1.305555556,2,17.76666667,26.27777778,9.333333333,SG,average,12.67543328,23.86312567,48.38846154,test
Chris Boucher,5117,tor,det,0,25.4,5.9,15.39210526,6,2,12.71140351,3.316666667,2.052631579,1,4.526315789,2,0.526315789,0,4.394736842,2,0.447368421,1,0.368421053,0.421052632,0,9.8,5.85,3.666666667,C,belowAvg,13.96921344,26.15654376,50.064,test
Ersan Ilyasova,3765,mil,den,1,4.2,7.1,17.4275,7.95,2,16.63166667,10.81666667,2.875,1,5.75,3,0.925,0,5.325,3,0.975,1,0.4,0.55,0,17.93333333,14.27777778,8,PF,belowAvg,16.12457949,22.48871545,61.8037037,test
Joe Harris,4733,bkn,chi,1,15.4,14.2,23.7525,14.025,6,31.70875,26.21666667,5.225,2,11.35,9,2.475,2,4.2,6,2.125,0,0.675,1.425,2,18.1,27.05555556,10,SF,average,12.67543328,23.86312567,48.38846154,test
Markieff Morris,4453,det,tor,1,19.2,28.2,18.97142857,11.17142857,22,22.07571428,20.41666667,4.057142857,7,8.771428571,10,1.714285714,3,3.714285714,1,1.6,2,0.657142857,1.628571429,1,24.66666667,20.11111111,17.33333333,PF,belowAvg,13.51044526,22.55574694,52.116,test
Brandon Ingram,4965,nor,mem,1,36.4,37.4,42.27368421,25.63157895,21,34.66798246,40.5,4.026315789,7,9.552631579,18,2.5,2,6.763157895,7,4.315789474,6,0.947368421,3.078947368,4,44.03333333,37.63888889,28.66666667,SF,top,13.81094461,23.83573701,50.05925926,test
Jerami Grant,4765,den,mil,0,42.8,18.8,17.86585366,9.926829268,6,23.92439024,27.33333333,3.487804878,3,7.609756098,9,1.146341463,0,3.170731707,4,0.951219512,2,0.463414634,0.804878049,1,23.73333333,30.40555555,10.33333333,PF,belowAvg,13.53167195,24.66481821,52.525,test
Darius Bazley,5915,okc,pho,0,6.9,29.1,11.73023256,4.23255814,9,17.14108527,31.23333333,1.534883721,2,4.325581395,9,0.627906977,0,3.76744186,13,0.511627907,1,0.348837209,0.860465116,0,16.23333333,21.31111111,7,SF,belowAvg,13.4470249,24.29604276,46.63076923,test
Brook Lopez,4075,mil,den,1,19.9,40.4,27.10714286,10.19047619,12,26.25833333,26.48333333,3.666666667,5,8.833333333,12,1.404761905,1,4.761904762,7,1.547619048,4,0.714285714,0.904761905,1,32.13333333,26.36666667,11.66666667,C,average,16.12457949,22.48871545,61.8037037,test
Hassan Whiteside,4324,por,lal,0,69.6,28.3,42.1325,15.5,6,30.13333333,31.66666667,5.75,3,9.925,9,0.05,0,13.975,9,1.225,1,0.375,1.95,2,43.83333333,35.01666667,15,C,top,16.51826698,25.99943051,57.41538462,test
Pascal Siakam,4929,tor,det,0,44.4,31.3,41.48064516,23.83870968,14,35.44516129,24.38333333,4.516129032,6,11.12903226,10,2.290322581,0,7.483870968,4,3.580645161,3,0.967741935,2.612903226,4,31,26.48888889,15.66666667,SF,top,13.96921344,26.15654376,50.064,test
Wes Matthews,4164,mil,den,1,11.9,19.9,14.00487805,7.219512195,11,24.24715447,26.55,2.463414634,4,6.170731707,7,1.512195122,3,2.463414634,2,1.414634146,3,0.634146341,0.634146341,1,14.73333333,27.28888889,5.666666667,SG,belowAvg,16.12457949,22.48871545,61.8037037,test
Jevon Carter,5726,pho,okc,1,13.1,12.2,10.30740741,3.518518519,6,13.24012346,17.16666667,1.296296296,2,3.407407407,4,0.703703704,2,1.814814815,1,1.444444444,0,0.777777778,0.777777778,1,7.533333333,10.18888889,4.333333333,PG,belowAvg,14.19978817,22.96276122,50.3125,test
Zach LaVine,4706,chi,bkn,0,37.4,73.7,39.09772727,25,42,34.10568182,39.25,4.795454545,0,12.56818182,0,3.090909091,2,4.75,6,3.977272727,3,1.409090909,3.227272727,1,51.5,36.06111111,31.66666667,SG,advanced,12.09414966,22.87191495,46.44444444,test
Jarrett Allen,5139,bkn,chi,1,33.5,32.5,29.86829268,11.3902439,5,26.66788618,28.98333333,4.414634146,1,6.756097561,3,0,0,9.707317073,10,1.268292683,3,0.682926829,1.146341463,1,25.63333333,28.30555555,10,PF,average,12.67543328,23.86312567,48.38846154,test
Kyle Korver,3547,mil,den,1,7.9,13.9,11.25,6.289473684,10,16.56973684,17.13333333,2.026315789,3,4.868421053,4,1.657894737,3,1.842105263,2,1.184210526,1,0.421052632,0.842105263,0,12.4,18.77222222,8.666666667,SG,belowAvg,16.12457949,22.48871545,61.8037037,test
Danilo Gallinari,4082,okc,pho,0,30.8,41.2,30.05833333,19,27,30.50138889,33.18333333,5.833333333,7,13.33333333,15,3.055555556,7,5.5,6,2.305555556,4,0.666666667,1.333333333,2,36.6,32.35,26.66666667,SF,advanced,13.4470249,24.29604276,46.63076923,test
Hamidou Diallo,5737,okc,pho,0,1.4,5.2,14.30869565,7.043478261,4,19.81666667,32.88333333,2.913043478,2,6.782608696,5,0.217391304,0,3.173913043,1,0.565217391,0,1,1.043478261,3,9.466666667,20.76666666,6,SG,belowAvg,13.4470249,24.29604276,46.63076923,test
Michael Porter,5698,den,mil,0,37.7,46.5,12.846875,6.6875,18,11.96770833,29.3,2.375,6,4.59375,10,0.6875,3,3.21875,10,0.59375,5,0.28125,0.75,0,36.13333333,25.32777778,16.66666667,PF,belowAvg,13.53167195,24.66481821,52.525,test
Nicolo Melli,5889,nor,mem,1,19,-2,11.353125,5.5,0,15.05989583,5.683333333,1.84375,0,4.3125,0,0.875,0,2.3125,0,0.96875,0,0.625,0.71875,2,13.8,23.00555556,9,PF,belowAvg,13.81094461,23.83573701,50.05925926,test
Dwight Howard,3639,lal,por,1,12.8,34,22.23571429,7.642857143,6,19.94880952,24.81666667,2.857142857,2,4.023809524,2,0.071428571,0,7.547619048,10,0.738095238,2,0.428571429,1.285714286,2,33.9,25.19444445,12,C,average,16.62401904,25.49636946,59.74137931,test
Devin Booker,4885,pho,okc,1,31.1,66.5,40.18974359,26.53846154,39,35.97521367,40.65,3.435897436,0,7.769230769,0,1.846153846,1,4.025641026,10,6.41025641,9,0.794871795,3.871794872,4,53.4,34.22777778,35.66666667,SG,top,14.19978817,22.96276122,50.3125,test
Damian Lillard,4523,por,lal,0,78.8,42,44.50238095,27.11904762,34,36.69642857,35.93333333,4.142857143,0,10.78571429,0,3.404761905,5,4,0,7.595238095,6,0.976190476,2.80952381,4,47.7,37.83333333,31,PG,top,16.51826698,25.99943051,57.41538462,test
Ricky Rubio,4414,pho,okc,1,23.9,25.5,35.21714286,13.42857143,8,32.40428571,36.05,3.942857143,2,10.2,9,1.228571429,2,4.8,5,9.371428571,9,1.314285714,2.657142857,5,37.96666667,35.24444444,14.33333333,PG,advanced,14.19978817,22.96276122,50.3125,test
Fred VanVleet,4934,tor,det,0,44.1,47.8,37.6125,18.3125,29,36.0609375,28.5,4.03125,0,11.59375,0,2.71875,7,3.84375,4,6.875,2,1.875,2.375,1,40.96666667,34.44444444,21.66666667,PG,advanced,13.96921344,26.15654376,50.064,test
Jonas Valanciunas,4497,mem,nor,0,41.6,45.6,32.34871795,15.05128205,8,25.49102564,32.48333333,4.512820513,4,8.102564103,11,0.641025641,0,10.07692308,18,2.051282051,4,0.333333333,2.025641026,2,46.03333333,29.7,19.33333333,C,advanced,11.73724233,23.1200961,47.624,test
Tyus Jones,4876,mem,nor,0,20.7,18.7,17.17380952,6.285714286,7,19.09801587,14.36666667,2.595238095,3,5.928571429,7,0.523809524,1,1.523809524,1,4.642857143,5,0.880952381,0.976190476,0,16.13333333,14.63333334,6.666666667,PG,belowAvg,11.73724233,23.1200961,47.624,test
Christian Wood,4834,det,tor,1,15,29.9,19.7025641,9.538461538,10,16.79615385,16.1,3.102564103,4,5.564102564,6,0.58974359,1,5.307692308,7,0.717948718,1,0.358974359,1.051282051,2,26.26666667,16.47222222,10,PF,belowAvg,13.51044526,22.55574694,52.116,test
Steven Adams,4574,okc,pho,0,22,17.3,31.45897436,11.58974359,5,27.59316239,24.13333333,4.564102564,1,7.564102564,7,0,0,9.923076923,9,2.692307692,3,0.692307692,1.538461538,3,22.96666667,19.86666667,6.666666667,C,advanced,13.4470249,24.29604276,46.63076923,test
Caris LeVert,4992,bkn,chi,1,23,13.6,24.08125,14.8125,6,27.62604167,24.88333333,5,3,12.875,13,1.4375,0,4,3,3.3125,2,0.6875,2.9375,2,18.2,24.62777778,9.666666667,SG,average,12.67543328,23.86312567,48.38846154,test
Jalen Brunson,5664,dal,hou,0,17.1,16.9,15.37619048,7.30952381,13,16.83809524,19.38333333,2.880952381,5,6.30952381,10,0.666666667,1,2.357142857,2,3.238095238,1,0.404761905,1.047619048,3,13.4,14.37777778,7,PG,belowAvg,14.8627374,22.7724473,58.67037037,test
Giannis Antetokounmpo,4621,mil,den,1,70.7,44.4,56.82195122,30.02439024,29,30.61056911,25.4,1.585365854,0,3.512195122,0,1.658536585,2,12.82926829,12,5.487804878,4,1.170731707,3.487804878,8,55.03333333,27.24444444,32.66666667,SF,top,16.12457949,22.48871545,61.8037037,test
E'Twaun Moore,4364,nor,mem,1,17.7,13.7,18.42580645,10.35483871,9,21.48817204,18.38333333,3.774193548,4,9,8,1.483870968,1,3.096774194,1,1.806451613,3,0.64516129,0.774193548,1,20.5,27.78888889,13.66666667,SF,belowAvg,13.81094461,23.83573701,50.05925926,test
OG Anunoby,5241,tor,det,0,9.9,4.6,24.75609756,11.19512195,2,29.9300813,24.18333333,4.219512195,0,8.634146341,4,1.414634146,0,5.731707317,3,1.658536585,0,1.170731707,1.292682927,1,27.76666667,29.47222222,13.66666667,SF,average,13.96921344,26.15654376,50.064,test
Mikal Bridges,5712,pho,okc,1,11.7,41.6,18.79047619,7.523809524,26,23.44603175,40.46666667,2.547619048,0,4.952380952,0,0.619047619,6,3.833333333,3,1.333333333,0,1.404761905,0.904761905,0,32.06666667,35.91666667,16,SF,belowAvg,14.19978817,22.96276122,50.3125,test
Bruce Brown,5738,det,tor,1,11.9,8.7,23.13571429,8.642857143,5,27.17698413,20.56666667,3.285714286,1,7.547619048,3,0.523809524,0,4.30952381,1,3.833333333,1,1.238095238,1.714285714,2,18.3,21.68333333,7,SG,average,13.51044526,22.55574694,52.116,test
Eric Gordon,4077,hou,dal,1,27.2,17.1,18.28235294,13.64705882,13,28.9372549,29.98333333,4.647058824,5,13.17647059,14,3,3,2,3,1.176470588,1,0.411764706,1.294117647,1,24.1,30.77777778,18.66666667,SF,belowAvg,19.80221425,30.07342735,67.02692308,test
Shai Gilgeous-Alexander,5690,okc,pho,0,30.8,39.5,34.54186047,19.95348837,22,35.42054264,34.56666667,5.255813953,9,11.81395349,17,1.23255814,0,5.790697674,10,3.139534884,5,1.186046512,1.953488372,2,41.23333333,36.48888889,20.33333333,PG,advanced,13.4470249,24.29604276,46.63076923,test
Nerlens Noel,4652,okc,pho,0,31.9,36,22.93888889,7.944444444,15,18.48101852,19.16666667,3.083333333,6,4.611111111,7,0.027777778,0,5.111111111,5,1.222222222,2,1.083333333,0.972222222,0,26.9,16.58888889,9,PF,average,13.4470249,24.29604276,46.63076923,test
Luke Kornet,5240,chi,bkn,0,32.8,21.6,10.35416667,4.083333333,11,12.32291667,21.93333333,1.5,4,3.916666667,7,0.708333333,3,1.875,3,0.708333333,4,0.25,0.291666667,2,25.33333333,28.31666667,11.33333333,PF,belowAvg,12.09414966,22.87191495,46.44444444,test
Khris Middleton,4490,mil,den,1,36.9,37.8,33.52702703,19.37837838,20,28.39684685,29.01666667,5.378378378,7,11.35135135,12,2.162162162,3,5.675675676,4,3.810810811,4,1.027027027,1.945945946,2,34.7,26.93888889,20,SG,advanced,16.12457949,22.48871545,61.8037037,test
Kyle Lowry,3891,tor,det,0,19.4,40.4,39.28064516,20.41935484,28,37.4155914,28.26666667,4.064516129,0,11.22580645,0,3.161290323,5,4.548387097,7,7.64516129,2,1.193548387,2.903225806,2,34.93333333,27.56111111,18.66666667,PG,advanced,13.96921344,26.15654376,50.064,test
Dario Saric,4904,pho,okc,1,2.4,31.7,21.81428571,9.880952381,13,25.37619048,37.15,3.714285714,6,8.452380952,12,1.30952381,1,6.333333333,11,1.952380952,5,0.642857143,1.30952381,2,22.53333333,28.07222222,9.333333333,PF,average,14.19978817,22.96276122,50.3125,test
Thaddeus Young,4037,chi,bkn,0,23.4,9.4,19.64186047,8.976744186,7,22.2872093,15.23333333,3.627906977,3,8.720930233,5,1.069767442,1,4.488372093,2,1.720930233,0,1.11627907,1.418604651,0,19.2,22.82777778,9.666666667,PF,belowAvg,12.09414966,22.87191495,46.44444444,test
Will Barton,4522,den,mil,0,44.4,50.5,32.42105263,15.10526316,31,33.40526316,43.05,4.894736842,0,11.23684211,0,1.710526316,7,6.842105263,5,3.684210526,7,1.131578947,1.394736842,3,33.2,35.43333333,16.66666667,SF,advanced,13.53167195,24.66481821,52.525,test
Malik Beasley,4999,den,mil,0,27.3,42.3,12.10967742,7.322580645,27,16.71774194,39.21666667,2.709677419,9,6.64516129,16,1.419354839,5,1.677419355,4,0.967741935,1,0.548387097,0.806451613,0,18.03333333,19.57777778,9.666666667,SG,belowAvg,13.53167195,24.66481821,52.525,test
J.J. Redick,3861,nor,mem,1,20.9,22.4,22.67894737,15.78947368,19,28.49035088,30.01666667,4.394736842,5,10.13157895,12,3.157894737,3,2.868421053,2,2,2,0.342105263,1.131578947,2,25.53333333,29.19444445,18.33333333,SG,average,13.81094461,23.83573701,50.05925926,test
Tony Snell,4571,det,tor,1,24.8,21.2,13.83589744,7.948717949,8,26.15854701,19.15,2.897435897,3,6.205128205,3,1.794871795,1,1.743589744,1,1.435897436,0,0.461538462,0.435897436,0,15.56666667,25.69444445,4.666666667,SG,belowAvg,13.51044526,22.55574694,52.116,test
Solomon Hill,4566,mem,nor,0,10.1,8,14.3475,5.75,6,18.89625,14.86666667,2.05,2,5.05,3,1.15,1,3.175,0,1.975,2,0.725,0.8,1,12.8,15.33333333,4.333333333,SF,belowAvg,11.73724233,23.1200961,47.624,test
Norman Powell,4792,tor,det,0,31.9,35.6,25.89032258,15.4516129,20,28.77634409,24.53333333,4.258064516,8,8.870967742,15,2.032258065,1,3.806451613,3,1.806451613,4,1.161290323,1.483870968,0,36,26.98333333,23.66666667,SG,average,13.96921344,26.15654376,50.064,test
Jae Crowder,4472,mem,nor,0,27.5,32.1,25.23589744,10.38461538,9,30.1982906,30.31666667,3.461538462,3,9.205128205,8,1.871794872,1,6.179487179,8,2.923076923,3,1.076923077,1.256410256,0,21.43333333,24.52777778,6.333333333,SF,average,11.73724233,23.1200961,47.624,test
Kris Dunn,4945,chi,bkn,0,0,25.6,21.86363636,7,10,24.84583333,32.73333333,2.886363636,4,6.863636364,6,0.568181818,1,3.522727273,3,3.318181818,4,1.954545455,1.295454545,3,19.3,25.91111111,4,PG,average,12.09414966,22.87191495,46.44444444,test
Delon Wright,4791,dal,hou,0,13.9,13,20.6775,7.275,3,20.47291667,14.85,2.75,1,5.775,4,0.625,0,3.7,5,3.175,4,1.275,0.825,2,19.43333333,16.40555556,6,SG,average,14.8627374,22.7724473,58.67037037,test
Jose Barea,3882,dal,hou,0,28.5,14.9,15.99166667,9.166666667,11,15.57916667,8.2,3.583333333,4,7.833333333,6,1.583333333,3,1.833333333,2,3.25,1,0.25,1.25,0,14.9,18.55555556,8,PG,belowAvg,14.8627374,22.7724473,58.67037037,test
