Name,GID,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,Team_atl,Team_bkn,Team_bos,Team_cha,Team_chi,Team_cle,Team_dal,Team_den,Team_det,Team_gsw,Team_hou,Team_ind,Team_lac,Team_lal,Team_mem,Team_mia,Team_mil,Team_min,Team_nor,Team_nyk,Team_okc,Team_orl,Team_phi,Team_pho,Team_por,Team_sac,Team_sas,Team_tor,Team_uta,Team_was,Opp_atl,Opp_bkn,Opp_bos,Opp_cha,Opp_chi,Opp_cle,Opp_dal,Opp_den,Opp_det,Opp_gsw,Opp_hou,Opp_ind,Opp_lac,Opp_lal,Opp_mem,Opp_mia,Opp_mil,Opp_min,Opp_nor,Opp_nyk,Opp_okc,Opp_orl,Opp_phi,Opp_pho,Opp_por,Opp_sac,Opp_sas,Opp_tor,Opp_uta,Opp_was,position_C,position_PF,position_PG,position_SF,position_SG,Rank_benchPlayer,Rank_belowAvg,Rank_average,Rank_advanced,Rank_top
Brad Wanamaker,5659,1,5.6,4.2,14.397499999999999,6.375,4,18.915833333225002,22.63333333,2.05,1,4.925,6,0.45,0,2.05,1,2.725,0,0.625,1.15,1,9.2,19.511111109999998,5.0,13.202807747266974,28.39362878742634,52.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Jordan Poole,5816,0,12.1,28.6,14.31081081081081,7.675675675675675,21,21.353603603513513,27.75,2.4594594594594597,8,8.594594594594595,19,1.2702702702702702,4,1.8918918918918919,3,1.9189189189189189,2,0.6216216216216216,0.9459459459459459,2,24.96666666666667,22.46666666666667,16.0,11.649526526237377,22.84371426584439,45.768,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Matisse Thybulle,5906,0,11.4,15.6,14.347222222222221,4.722222222222222,5,19.082407407583332,29.08333333,1.5833333333333333,2,4.0,5,0.9722222222222222,1,1.5277777777777777,3,1.25,2,1.3888888888888888,0.9166666666666666,2,24.166666666666668,30.727777776666667,5.666666666666667,16.22248438510215,23.783337572959127,54.34444444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Alec Burks,4441,0,23.8,24.2,28.551219512195125,15.78048780487805,11,29.205691056341465,32.03333333,4.560975609756097,4,11.658536585365853,15,1.6097560975609757,0,4.7073170731707314,6,3.1219512195121952,4,1.048780487804878,1.5853658536585367,0,26.46666666666667,31.005555553333334,15.333333333333334,11.649526526237377,22.84371426584439,45.768,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
OG Anunoby,5241,0,12.1,4.6,24.75609756097561,11.195121951219512,2,29.930081300073176,24.18333333,4.219512195121951,0,8.634146341463415,4,1.4146341463414633,0,5.7317073170731705,3,1.6585365853658536,0,1.170731707317073,1.2926829268292683,1,27.766666666666666,29.472222219999995,13.666666666666666,13.942884729999326,26.19037181330308,50.06400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Davis Bertans,4989,1,10.3,19.4,26.537499999999998,15.21875,12,29.35260416625,27.61666667,4.625,3,10.90625,13,3.71875,3,4.875,2,1.6875,2,0.65625,0.90625,4,23.566666666666663,26.472222223333333,14.0,13.19391998649952,23.091905647886684,51.68076923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Glenn Robinson III,4702,0,18.7,32.7,23.021428571428572,12.285714285714286,17,31.798412698333333,30.63333333,4.642857142857143,6,10.095238095238095,10,1.3095238095238095,3,4.809523809523809,6,1.6428571428571428,3,0.9523809523809523,1.0714285714285714,2,26.5,30.349999999999998,12.666666666666666,11.649526526237377,22.84371426584439,45.768,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Kyle Lowry,3891,0,45.5,40.4,39.280645161290316,20.419354838709676,28,37.415591397419355,28.26666667,4.064516129032258,0,11.225806451612904,0,3.161290322580645,5,4.548387096774194,7,7.645161290322581,2,1.1935483870967742,2.903225806451613,2,34.93333333333334,27.56111111333333,18.666666666666668,13.942884729999326,26.19037181330308,50.06400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Malik Monk,5133,0,15.3,0.2,14.928571428571429,8.166666666666666,0,19.19404761904762,7.75,3.142857142857143,0,7.4523809523809526,1,0.8809523809523809,0,2.619047619047619,1,1.9523809523809523,0,0.42857142857142855,1.2380952380952381,1,2.3000000000000003,9.394444443333333,1.6666666666666667,12.33918638846704,21.065738103835802,44.32592592592592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
Marquese Chriss,4952,0,23.1,14.4,19.428205128205125,7.17948717948718,4,17.46709401728205,15.01666667,2.58974358974359,2,5.333333333333333,3,0.1282051282051282,0,5.410256410256411,7,1.8205128205128205,0,0.5897435897435898,1.435897435897436,1,14.6,13.71111111,5.333333333333333,11.649526526237377,22.84371426584439,45.768,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Will Barton,4522,1,28.5,50.5,32.42105263157894,15.105263157894736,31,33.405263157368424,43.05,4.894736842105263,0,11.236842105263158,0,1.7105263157894737,7,6.842105263157895,5,3.6842105263157894,7,1.131578947368421,1.394736842105263,3,33.199999999999996,35.43333333333333,16.666666666666668,13.4752335041921,24.523433496525307,52.46956521739129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
Malik Beasley,4999,1,16.6,42.3,12.109677419354838,7.32258064516129,27,16.717741935774193,39.21666667,2.7096774193548385,9,6.645161290322581,16,1.4193548387096775,5,1.6774193548387097,4,0.967741935483871,1,0.5483870967741935,0.8064516129032258,0,18.03333333333333,19.577777779,9.666666666666666,13.4752335041921,24.523433496525307,52.46956521739129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
Treveon Graham,4804,1,2.4,4.0,11.15294117647059,5.176470588235294,5,19.873039215499997,12.7,1.8823529411764706,2,5.294117647058823,4,0.6176470588235294,1,2.9705882352941178,0,0.8823529411764706,0,0.5,0.5882352941176471,1,5.1000000000000005,11.816666666666668,4.0,14.928765146535856,21.479694377219555,56.119230769230775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Norman Powell,4792,0,24.0,35.6,25.89032258064516,15.451612903225806,20,28.776344085483867,24.53333333,4.258064516129032,8,8.870967741935484,15,2.032258064516129,1,3.806451612903226,3,1.8064516129032258,4,1.1612903225806452,1.4838709677419355,0,36.0,26.983333329999997,23.666666666666668,13.942884729999326,26.19037181330308,50.06400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Cedi Osman,5116,1,22.0,27.6,20.111627906976747,10.953488372093023,16,29.203100775116287,27.86666667,4.069767441860465,4,9.069767441860465,5,1.8837209302325582,4,3.4651162790697674,3,2.046511627906977,2,0.8372093023255814,1.4186046511627908,1,19.833333333333332,24.46666666666667,13.666666666666666,11.03573551197156,23.794166990308167,43.38400000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Collin Sexton,5721,1,35.8,33.4,27.63255813953489,19.162790697674417,26,31.64806201581396,33.65,5.209302325581396,0,12.395348837209303,0,1.186046511627907,4,3.2790697674418605,7,2.3255813953488373,2,0.9534883720930233,2.0930232558139537,4,34.300000000000004,33.061111110000006,26.333333333333332,11.03573551197156,23.794166990308167,43.38400000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Marvin Williams,3817,0,8.0,2.4,14.316666666666666,6.861111111111111,0,19.572222221944443,10.13333333,2.3333333333333335,0,5.138888888888889,4,1.1111111111111112,0,2.6944444444444446,2,0.9444444444444444,0,0.6666666666666666,0.6111111111111112,0,7.166666666666667,13.494444443333334,2.0,12.33918638846704,21.065738103835802,44.32592592592592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
Joel Embiid,4762,0,43.3,38.8,46.593548387096774,23.387096774193548,18,31.060215053548387,32.61666667,4.774193548387097,7,10.96774193548387,17,1.2258064516129032,0,12.32258064516129,9,3.2903225806451615,8,0.7741935483870968,3.0,2,44.96666666666666,33.92777778,24.333333333333332,16.22248438510215,23.783337572959127,54.34444444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Johnathan Williams,5695,1,5.2,32.1,17.266666666666666,5.5,12,20.50277778,30.96666667,2.5,6,3.6666666666666665,8,0.0,0,6.333333333333333,8,1.0,1,0.16666666666666666,0.3333333333333333,0,22.133333333333336,19.72777778,7.333333333333333,13.19391998649952,23.091905647886684,51.68076923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Isaiah Thomas,4420,1,26.7,9.0,19.428124999999998,12.21875,8,23.50833333334375,16.43333333,4.375,3,10.71875,6,1.84375,2,1.4375,0,3.96875,2,0.375,2.0625,2,11.966666666666667,20.477777776666667,9.333333333333334,13.19391998649952,23.091905647886684,51.68076923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Jaylen Brown,5017,1,30.4,37.4,33.5,19.97142857142857,24,33.41095238057143,36.85,5.114285714285714,0,11.17142857142857,0,2.085714285714286,4,6.857142857142857,12,2.257142857142857,2,1.1428571428571428,2.2857142857142856,4,31.5,32.52222222333333,18.666666666666668,13.202807747266974,28.39362878742634,52.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Larry Nance,4798,1,26.8,20.5,21.41764705882353,7.911764705882353,4,24.16421568647059,25.06666667,3.1176470588235294,2,6.147058823529412,3,0.9117647058823529,0,6.794117647058823,5,1.6470588235294117,5,0.8529411764705882,1.0,3,20.433333333333334,22.616666666666664,6.666666666666667,11.03573551197156,23.794166990308167,43.38400000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Paul George,4283,1,17.8,40.3,38.71153846153846,23.46153846153846,32,30.744871794999995,26.05,4.538461538461538,9,11.76923076923077,14,3.6153846153846154,5,5.961538461538462,4,3.730769230769231,3,1.4615384615384615,3.269230769230769,7,38.7,27.422222223333335,21.666666666666668,14.703504030574932,27.7932338845361,56.16296296296296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Ishmael Smith,4315,1,29.5,27.6,23.924390243902437,11.146341463414634,12,26.23739837317073,31.56666667,4.024390243902439,5,9.195121951219512,9,0.975609756097561,2,2.975609756097561,3,4.609756097560975,8,0.8536585365853658,1.3658536585365855,3,22.933333333333337,27.39444444333333,8.666666666666666,13.19391998649952,23.091905647886684,51.68076923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Monte Morris,5191,1,12.2,18.1,16.36829268292683,7.536585365853658,11,18.21991869902439,25.85,3.024390243902439,3,6.780487804878049,9,0.6829268292682927,1,1.5365853658536586,3,3.341463414634146,3,0.6341463414634146,0.5853658536585366,1,16.933333333333334,22.655555556666666,9.0,13.4752335041921,24.523433496525307,52.46956521739129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Darius Garland,5860,1,35.0,17.9,19.704651162790697,12.325581395348838,16,29.78410852720931,37.6,4.651162790697675,6,11.395348837209303,14,1.8604651162790697,3,1.9534883720930232,2,3.6511627906976742,5,0.7441860465116279,2.6744186046511627,8,22.766666666666666,31.983333333333334,13.666666666666666,11.03573551197156,23.794166990308167,43.38400000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Dewayne Dedmon,4572,0,45.7,13.2,11.351851851851855,4.851851851851852,3,13.779629630037038,12.21666667,1.8518518518518519,1,4.62962962962963,5,0.4444444444444444,0,4.074074074074074,6,0.3333333333333333,0,0.3333333333333333,1.3333333333333333,0,8.466666666666667,9.355555557666667,3.0,12.434394309471845,24.096437724014333,45.789285714285704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Bogdan Bogdanovic,5138,0,25.7,19.8,25.212903225806446,14.35483870967742,11,27.89516129096774,22.8,4.903225806451613,5,11.838709677419354,10,2.5806451612903225,1,3.0,4,3.6129032258064515,4,1.032258064516129,2.032258064516129,2,19.099999999999998,23.26111111,11.0,12.434394309471845,24.096437724014333,45.789285714285704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Jeff Teague,4221,1,5.2,30.1,26.677142857142858,13.228571428571428,15,27.733333333714285,25.25,3.657142857142857,6,8.6,9,0.9714285714285714,1,2.6,3,6.142857142857143,7,0.7428571428571429,2.3142857142857145,5,22.566666666666663,21.93888889,10.0,14.928765146535856,21.479694377219555,56.119230769230775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Cody Martin,5852,0,22.2,2.0,10.651612903225805,3.838709677419355,2,14.324731183225806,2.25,1.3225806451612903,1,3.3225806451612905,2,0.25806451612903225,0,2.4516129032258065,0,1.2258064516129032,0,0.7096774193548387,0.5806451612903226,0,4.966666666666667,11.111111110000001,2.0,12.33918638846704,21.065738103835802,44.32592592592592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
Miles Bridges,5657,0,40.7,23.6,24.093181818181815,12.272727272727273,14,30.36856060613637,31.11666667,4.25,6,9.909090909090908,16,1.4545454545454546,1,5.5227272727272725,8,1.8409090909090908,0,0.6136363636363636,1.6590909090909092,3,21.0,27.38888889,10.0,12.33918638846704,21.065738103835802,44.32592592592592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Omari Spellman,5755,0,25.1,17.6,17.507317073170732,7.7317073170731705,8,17.791869919170733,21.3,2.707317073170732,3,6.0,7,0.9024390243902439,2,4.7317073170731705,3,1.024390243902439,2,0.6585365853658537,1.0975609756097562,0,12.866666666666667,21.93888889,7.0,11.649526526237377,22.84371426584439,45.768,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Kyrie Irving,4379,1,66.5,43.2,46.83333333333334,26.533333333333335,17,32.757777778666664,30.65,3.3333333333333335,6,8.666666666666666,15,2.533333333333333,2,5.333333333333333,6,6.866666666666666,6,1.4,2.2,2,46.63333333333333,33.22222222333334,21.0,12.675433279392365,23.863125669139812,48.38846153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Tim Hardaway Jr.,4628,0,22.6,34.8,21.794871794871792,14.41025641025641,29,26.068803419410255,31.91666667,3.9743589743589745,9,9.717948717948717,16,2.6666666666666665,5,2.948717948717949,4,1.6923076923076923,0,0.6153846153846154,0.8461538461538461,2,29.866666666666664,28.744444446666666,19.666666666666668,14.862737401007896,22.77244729986758,58.67037037037038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Seth Curry,4564,0,23.4,27.3,16.765,10.55,16,22.603749999500003,28.63333333,3.45,6,7.775,14,1.825,3,1.95,4,1.75,3,0.575,1.0,1,21.233333333333334,23.666666666666668,15.333333333333334,14.862737401007896,22.77244729986758,58.67037037037038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Dorian Finney-Smith,4932,0,28.1,17.0,20.242857142857144,9.30952380952381,6,29.40000000047619,29.65,3.3095238095238093,2,7.119047619047619,6,1.5476190476190477,1,5.261904761904762,5,1.3333333333333333,0,0.6904761904761905,0.9523809523809523,1,18.433333333333334,31.899999999999995,9.0,14.862737401007896,22.77244729986758,58.67037037037038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Robin Lopez,4112,1,6.2,3.9,11.452380952380953,5.5476190476190474,0,14.294841269928574,7.816666667000001,2.3333333333333335,0,4.571428571428571,3,0.40476190476190477,0,2.738095238095238,2,0.6666666666666666,1,0.14285714285714285,0.8809523809523809,0,6.3999999999999995,10.583333332333334,2.0,16.12457948972228,22.488715449061015,61.80370370370371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Nickeil Alexander-Walker,5887,1,2.7,14.9,11.988235294117645,6.088235294117647,10,13.73578431382353,13.96666667,1.911764705882353,3,5.764705882352941,6,1.1764705882352942,2,2.1470588235294117,2,1.9411764705882353,1,0.29411764705882354,1.0,2,14.666666666666666,14.71111111,9.0,13.810944606410974,23.835737013661532,50.059259259259264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Anfernee Simons,5662,0,7.0,17.1,15.209090909090907,9.272727272727273,12,22.714393939318185,35.25,3.522727272727273,4,8.590909090909092,11,1.1363636363636365,1,2.6363636363636362,3,1.4545454545454546,1,0.38636363636363635,0.9772727272727273,0,18.466666666666665,27.96666666666667,7.0,16.51826698490927,25.999430511397723,57.41538461538461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
James Harden,4224,1,72.2,48.7,58.68499999999999,37.075,34,37.21541666625,39.18333333,3.075,8,8.05,20,4.925,2,6.175,6,7.45,7,1.65,4.625,6,48.333333333333336,38.23888888666667,29.333333333333332,19.80221425059488,30.073427349338058,67.02692307692307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Jrue Holiday,4212,1,45.8,35.5,39.52058823529411,19.61764705882353,19,35.647549020294115,34.46666667,4.323529411764706,7,11.235294117647058,17,1.9705882352941178,3,4.882352941176471,5,6.5,7,1.7058823529411764,3.1176470588235294,3,34.666666666666664,35.166666670000005,18.666666666666668,13.810944606410974,23.835737013661532,50.059259259259264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Justin Jackson,5135,0,-1.0,9.3,10.773684210526314,6.078947368421052,0,16.08289473673684,21.0,2.289473684210526,0,5.578947368421052,2,0.8947368421052632,0,2.4210526315789473,4,0.5789473684210527,1,0.23684210526315788,0.18421052631578946,0,8.233333333333333,20.38888889,4.333333333333333,14.862737401007896,22.77244729986758,58.67037037037038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Tomas Satoransky,4980,0,33.8,19.4,24.88181818181818,10.090909090909092,6,28.705303030454544,28.66666667,3.4318181818181817,3,7.886363636363637,9,1.0681818181818181,0,3.6136363636363638,2,5.363636363636363,8,1.3181818181818181,1.9545454545454546,1,23.166666666666668,27.599999999999998,10.0,12.094149655734926,22.871914945496012,46.44444444444445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
LeBron James,3541,1,44.6,55.0,52.57000000000001,25.5,31,34.926666666749995,35.4,3.425,0,8.05,0,2.125,2,7.6,5,10.9,12,1.3,3.8,6,49.833333333333336,34.78888889,27.0,16.624019038869605,25.496369460418034,59.74137931034484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
